is_in_state,student_aid_index,adjusted_gross_income,first_gen,pell_eligible,hs_gpa,sat_act_percentile,institutional_tier,cost_of_attendance,miles_from_campus,fafsa_month_sin,fafsa_month_cos,demonstrated_interest,merit_scholarship_amt,need_grant_amt,net_price,net_price_to_income_ratio,financial_aid_discount_rate,unmet_financial_need_gap,engagement_velocity,urban_centric_locale_Rural,urban_centric_locale_Suburb,urban_centric_locale_Town,enrolled
0,27460.0,116311.0,0,0,2.71,66.0,1,40580.0,406.0,-0.5,0.866,67.0,15062.0,2537.0,22981.0,0.1803195541232815,0.4337,0.0,0.0608,0,1,0,1
0,12154.0,58976.0,0,0,3.34,67.0,2,60159.0,106.5,0.5,-0.866,60.6,21153.0,10700.0,28306.0,0.3920420877760237,0.5295,16152.0,0.1111,0,1,0,1
0,12689.0,58236.0,0,0,2.16,21.0,0,19517.0,528.3,1.0,0.0,93.5,836.0,1086.0,17595.0,0.2639783457525456,0.0985,4906.0,0.234,0,0,0,0
0,8968.0,42223.0,0,0,3.54,99.0,4,101577.0,195.7,-0.866,-0.5,62.5,51882.0,23104.0,26591.0,0.4884573079039824,0.7382,17623.0,0.2308,0,0,0,0
0,73987.0,224023.0,1,0,3.53,56.0,3,66198.0,328.8,1.0,0.0,97.0,15580.0,0.0,50618.0,0.2037568375140196,0.2354,0.0,0.1972,0,0,0,0
0,13473.0,52288.0,1,0,3.66,67.0,3,44777.0,372.5,0.866,0.5,42.2,13930.0,6931.0,23916.0,0.3766540262540447,0.4659,10443.0,0.0316,0,0,1,0
0,14370.0,77629.0,0,0,3.09,57.0,1,51369.0,216.8,-1.0,-0.0,65.4,17758.0,7693.0,25918.0,0.2881069821648613,0.4955,11548.0,0.1022,0,1,0,0
0,5663.0,64696.0,1,1,1.75,15.0,4,74499.0,99.9,0.5,0.866,74.4,12653.0,26658.0,35188.0,0.4343116826657439,0.5277,29525.0,0.2,0,1,0,0
0,3275.0,54614.0,0,1,3.6,87.0,4,77541.0,201.9,-0.866,0.5,62.8,38755.0,40669.0,3877.0,0.0685927914656117,0.95,602.0,0.0597,0,0,0,1
0,8251.0,54700.0,0,1,2.97,42.0,1,50529.0,84.3,1.0,0.0,63.8,15878.0,14035.0,20616.0,0.3198345954681896,0.592,12365.0,0.0272,0,1,0,1
0,15162.0,85886.0,0,0,1.67,27.0,4,79906.0,55.2,0.5,0.866,97.9,13057.0,14397.0,52452.0,0.4766688671144964,0.3436,37290.0,0.2564,0,0,0,1
0,15979.0,94178.0,1,0,3.38,92.0,1,50249.0,117.7,0.5,0.866,64.4,23527.0,8650.0,18072.0,0.1755486725065259,0.6404,2093.0,0.0811,0,1,0,1
0,9375.0,68137.0,0,0,2.95,54.0,2,51002.0,56.3,0.866,0.5,61.5,16694.0,7501.0,26807.0,0.3317468036138815,0.4744,17432.0,0.0441,0,0,1,0
0,4855.0,39526.0,1,1,1.98,13.0,1,43624.0,52.5,0.866,0.5,75.6,9446.0,13860.0,20318.0,0.414755155015257,0.5342,15463.0,0.0214,0,0,1,0
0,6662.0,21245.0,0,1,3.24,71.0,2,63118.0,510.8,1.0,0.0,70.1,20323.0,26553.0,16242.0,0.5678673641331877,0.7427,9580.0,0.0673,0,0,0,0
0,30128.0,210667.0,0,0,2.65,60.0,1,45165.0,363.4,-0.5,-0.866,45.2,17228.0,3837.0,24100.0,0.1083161434834588,0.4664,0.0,0.0208,1,0,0,1
0,10281.0,60985.0,0,0,3.4,80.0,1,46481.0,39.6,1.0,0.0,82.9,18090.0,10007.0,18384.0,0.263517445452483,0.6045,8103.0,0.1048,0,1,0,1
0,4665.0,33585.0,1,1,3.28,68.0,1,41101.0,261.1,-0.0,1.0,80.4,19210.0,17104.0,4787.0,0.1332188437862227,0.8835,122.0,0.0588,0,1,0,1
0,27789.0,115161.0,1,0,3.63,79.0,0,14224.0,494.2,0.5,0.866,38.0,1344.0,0.0,12880.0,0.105980323537232,0.0945,0.0,0.1143,0,1,0,1
1,9276.0,89045.0,1,0,1.5,9.0,3,76555.0,18.1,1.0,0.0,82.9,6075.0,16676.0,53804.0,0.4726251899506871,0.2972,44528.0,0.3333,0,0,0,1
0,13541.0,86407.0,1,0,2.05,22.0,3,73073.0,184.5,-0.5,-0.866,95.4,12753.0,14926.0,45394.0,0.4222566707480011,0.3788,31853.0,0.0753,0,1,0,1
0,12849.0,58243.0,1,0,2.49,38.0,2,61416.0,97.8,1.0,0.0,100.0,15243.0,13432.0,32741.0,0.446031069854826,0.4669,19892.0,0.0845,0,0,0,0
0,8935.0,72886.0,0,0,3.81,99.0,2,68697.0,196.8,1.0,0.0,78.8,31668.0,12727.0,24302.0,0.2877320712018226,0.6462,15367.0,0.2692,1,0,0,1
0,27872.0,84833.0,1,0,2.85,58.0,4,88812.0,628.4,-0.866,0.5,58.6,30111.0,16040.0,42661.0,0.4073965749579116,0.5196,14789.0,0.0427,0,0,0,0
0,7302.0,32534.0,1,1,3.0,33.0,1,45557.0,99.7,0.0,-1.0,95.2,12114.0,17894.0,15549.0,0.3906221612383899,0.6587,8247.0,0.1461,0,0,0,1
0,30411.0,155409.0,0,0,2.04,10.0,2,59452.0,139.5,-0.0,1.0,44.7,9213.0,5933.0,44306.0,0.2508365363309584,0.2548,13895.0,0.0816,0,1,0,1
0,7879.0,56960.0,1,1,3.44,86.0,1,46617.0,187.0,-0.866,0.5,51.3,25234.0,10915.0,10468.0,0.1687296032744876,0.7754,2589.0,0.2903,0,1,0,0
0,15479.0,58821.0,1,0,3.65,90.0,2,52401.0,19.9,1.0,0.0,49.4,21700.0,8499.0,22202.0,0.3202702620449325,0.5763,6723.0,0.1579,0,0,0,1
0,8390.0,53828.0,1,1,2.22,16.0,1,43133.0,153.9,-1.0,-0.0,85.4,6739.0,11296.0,25098.0,0.3827422210008965,0.4181,16708.0,0.2,1,0,0,0
0,10862.0,78067.0,0,0,3.38,71.0,2,65719.0,54.4,-0.866,-0.5,51.9,24622.0,12380.0,28717.0,0.3132767171132616,0.563,17855.0,0.042,1,0,0,0
0,9344.0,61056.0,0,0,3.31,96.0,0,17948.0,148.2,0.0,-1.0,49.3,2154.0,1205.0,14589.0,0.2142238891395561,0.1872,5245.0,0.1429,0,1,0,1
0,19898.0,75152.0,1,0,3.04,52.0,3,63194.0,323.9,-0.0,1.0,74.8,15074.0,6497.0,41623.0,0.4407678998105513,0.3413,21725.0,0.0493,1,0,0,1
0,12940.0,79849.0,0,0,2.95,65.0,1,45268.0,129.8,0.866,0.5,54.4,17131.0,5690.0,22447.0,0.247719083880251,0.5041,9507.0,0.039,0,0,1,1
0,22185.0,112656.0,1,0,3.04,50.0,1,44822.0,94.0,-0.5,0.866,60.0,12678.0,4955.0,27189.0,0.216159217539765,0.3934,5004.0,0.0429,1,0,0,0
0,30986.0,170352.0,0,0,2.81,64.0,3,87828.0,134.4,-0.5,0.866,30.9,23269.0,9924.0,54635.0,0.2781618990676216,0.3779,23649.0,0.0761,0,1,0,0
0,30485.0,99745.0,1,0,3.73,73.0,1,42504.0,177.4,0.5,0.866,67.3,19861.0,2238.0,20405.0,0.1861475616274836,0.5199,0.0,0.2,0,0,0,1
0,12116.0,35163.0,0,0,3.49,61.0,1,48983.0,67.1,-1.0,-0.0,56.8,22538.0,9697.0,16748.0,0.3895389575579052,0.6581,4632.0,0.1034,0,1,0,1
0,6464.0,41587.0,0,1,3.73,99.0,2,54292.0,192.5,0.866,0.5,69.4,28767.0,18496.0,7029.0,0.1561486824899313,0.8705,565.0,0.0473,0,0,0,1
0,14408.0,70994.0,0,0,2.99,65.0,1,47929.0,98.2,0.0,-1.0,78.2,19901.0,7416.0,20612.0,0.2548747494756633,0.5699,6204.0,0.0899,0,0,1,1
0,4993.0,75910.0,0,1,2.16,40.0,1,44428.0,451.6,1.0,0.0,72.6,9227.0,16774.0,18427.0,0.2172864318298118,0.5852,13434.0,0.1122,1,0,0,1
0,7765.0,47055.0,1,1,3.26,61.0,1,53542.0,86.9,0.5,0.866,63.1,20300.0,15037.0,18205.0,0.3270710406801524,0.66,10440.0,0.1071,0,0,0,1
0,37448.0,149622.0,0,0,3.06,58.0,2,68000.0,45.0,-0.5,-0.866,45.3,21530.0,6831.0,39639.0,0.234993067671359,0.4171,2191.0,0.0137,1,0,0,1
0,4687.0,13662.0,1,1,3.06,57.0,0,23441.0,691.5,-0.5,-0.866,55.4,3059.0,5673.0,14709.0,0.7307319408872165,0.3725,10022.0,0.0667,0,1,0,0
0,51861.0,174866.0,0,0,2.9,48.0,2,62846.0,250.2,1.0,0.0,78.3,17670.0,2691.0,42485.0,0.217527812528574,0.324,0.0,0.0652,1,0,0,0
0,10756.0,64563.0,1,0,2.7,43.0,1,47506.0,102.7,-0.5,0.866,76.5,14905.0,8091.0,24510.0,0.3217936020805488,0.4841,13754.0,0.0828,0,1,0,1
0,8437.0,68608.0,1,1,3.86,75.0,4,76956.0,27.9,0.866,0.5,83.3,36652.0,21003.0,19301.0,0.2478751875333934,0.7492,10864.0,0.1525,0,0,0,1
0,33865.0,126927.0,1,0,3.1,84.0,0,21206.0,21.7,0.866,0.5,59.0,5574.0,0.0,15632.0,0.1161817542894096,0.2629,0.0,0.0568,0,1,0,1
0,45598.0,234527.0,0,0,1.5,15.0,1,41953.0,68.8,0.5,-0.866,52.8,6422.0,0.0,35531.0,0.1410654402786028,0.1531,0.0,0.092,0,0,0,0
0,8224.0,48623.0,0,1,3.99,99.0,0,16659.0,160.8,0.866,0.5,54.9,2225.0,3832.0,10602.0,0.1972101692877052,0.3636,2378.0,0.0444,0,0,0,1
0,26053.0,115527.0,1,0,1.95,49.0,3,70175.0,43.8,-0.866,-0.5,75.6,12274.0,9576.0,48325.0,0.3494589713184248,0.3114,22272.0,0.0956,0,1,0,1
0,20125.0,65440.0,0,0,3.86,99.0,1,43472.0,162.5,1.0,0.0,73.2,24211.0,3529.0,15732.0,0.2154339082441568,0.6381,0.0,0.1169,0,0,1,1
0,6096.0,45793.0,0,1,3.71,99.0,1,44268.0,75.2,-0.866,0.5,51.1,25521.0,20655.0,2213.0,0.0471698044763899,0.95,0.0,0.0816,0,1,0,0
0,20522.0,103470.0,0,0,3.41,64.0,3,67763.0,104.9,0.0,-1.0,52.0,18209.0,8809.0,40745.0,0.3320338300222814,0.3987,20223.0,0.0805,0,1,0,0
0,19165.0,74776.0,1,0,3.39,73.0,1,45587.0,337.1,0.5,0.866,62.9,18977.0,5953.0,20657.0,0.243965267006508,0.5469,1492.0,0.0833,0,0,0,0
0,9554.0,61027.0,1,0,1.64,,1,40903.0,26.2,0.866,0.5,54.3,4293.0,5667.0,30943.0,0.4101209196443584,0.2435,21389.0,0.08,0,1,0,1
0,11067.0,74830.0,1,0,1.94,14.0,1,43678.0,186.7,0.866,0.5,71.1,9973.0,4732.0,28973.0,0.3272873270441403,0.3367,17906.0,0.1613,1,0,0,1
0,11592.0,104932.0,0,0,3.14,16.0,2,59330.0,95.0,0.866,-0.5,61.9,12085.0,10556.0,36689.0,0.2998082522496215,0.3816,25097.0,0.1204,0,0,1,1
0,6043.0,62947.0,0,1,3.09,61.0,3,95629.0,67.7,0.5,-0.866,56.0,23715.0,27024.0,44890.0,0.5383045947542757,0.5306,38847.0,0.0426,0,0,0,1
0,9404.0,71946.0,1,0,2.5,33.0,3,82526.0,51.7,0.5,0.866,65.5,16697.0,11848.0,53981.0,0.5597872018146528,0.3459,44577.0,0.087,0,1,0,1
0,12168.0,68505.0,0,0,3.39,61.0,4,88612.0,246.0,0.866,-0.5,73.2,33657.0,21120.0,33835.0,0.4013901500661345,0.6182,21667.0,0.0556,0,0,1,0
0,38208.0,106375.0,0,0,2.32,22.0,3,72939.0,142.2,0.5,0.866,57.8,11608.0,5807.0,55524.0,0.4200252594394941,0.2388,17316.0,0.1053,0,0,1,0
0,17768.0,124372.0,0,0,2.86,41.0,1,46270.0,113.0,0.5,0.866,59.9,14027.0,7526.0,24717.0,0.181237636230917,0.4658,6949.0,0.0833,0,0,1,0
1,5837.0,40582.0,0,1,2.36,22.0,4,60632.0,5.0,0.5,-0.866,67.7,12170.0,26066.0,22396.0,0.439479986695442,0.6306,16559.0,0.15,1,0,0,1
0,9999.0,38917.0,0,0,2.78,62.0,0,21583.0,517.5,0.0,-1.0,19.4,1485.0,2499.0,17599.0,0.3730796479640093,0.1846,7600.0,0.02,0,0,1,1
0,19991.0,100471.0,0,0,1.5,,1,45737.0,27.6,0.866,-0.5,31.3,8622.0,4428.0,32687.0,0.281638848904496,0.2853,12696.0,0.0153,0,0,0,0
0,9786.0,41214.0,0,0,3.16,58.0,1,41153.0,39.4,0.866,0.5,39.7,19194.0,7998.0,13961.0,0.291698993809715,0.6608,4175.0,0.0634,0,1,0,0
0,25358.0,71942.0,1,0,2.26,37.0,0,18835.0,119.0,0.866,0.5,76.2,423.0,0.0,18412.0,0.227852447041944,0.0225,0.0,0.08,0,0,1,1
0,4953.0,48784.0,1,1,2.7,36.0,1,41064.0,166.6,0.866,0.5,98.9,12564.0,15712.0,12788.0,0.2327770002824478,0.6886,7835.0,0.2766,0,1,0,1
0,1198.0,31444.0,1,1,2.13,7.0,2,47255.0,23.9,0.866,-0.5,77.1,7001.0,15569.0,24685.0,0.5794184152316024,0.4776,23487.0,0.0407,0,1,0,1
0,26359.0,147938.0,0,0,2.83,43.0,0,23566.0,197.0,0.5,0.866,69.3,632.0,0.0,22934.0,0.1441003439737568,0.0268,0.0,0.1587,1,0,0,1
0,12200.0,55553.0,1,0,3.02,47.0,0,21748.0,189.1,-1.0,-0.0,55.5,2553.0,1909.0,17286.0,0.2709427484474828,0.2052,5086.0,0.0414,0,0,1,0
0,-1500.0,27460.0,0,1,3.26,85.0,3,71990.0,93.1,0.866,0.5,63.7,22665.0,35325.0,14000.0,0.4119771917233874,0.8055,15500.0,0.12,1,0,0,0
0,30214.0,88922.0,0,0,4.0,90.0,2,59092.0,132.7,-0.866,-0.5,57.9,28125.0,7109.0,23858.0,0.2376774210912468,0.5963,0.0,0.0855,0,0,0,1
1,-1263.0,15047.0,0,1,3.26,53.0,3,66619.0,22.9,-0.0,1.0,33.9,17450.0,28455.0,20714.0,0.8656708948737889,0.6891,21977.0,0.0303,0,0,0,0
0,36480.0,169913.0,1,0,4.0,87.0,1,48208.0,36.4,1.0,0.0,70.7,27139.0,3218.0,17851.0,0.0999358286125994,0.6297,0.0,0.2222,0,0,0,1
0,292.0,27948.0,0,1,2.64,31.0,1,53030.0,129.0,0.866,-0.5,50.6,13506.0,28390.0,11134.0,0.3353287259191339,0.79,10842.0,0.0417,0,0,1,0
0,2467.0,41792.0,1,1,2.4,30.0,2,52969.0,93.4,-0.866,0.5,73.2,11578.0,17953.0,23438.0,0.4451985103267644,0.5575,20971.0,0.2381,0,0,0,1
0,10286.0,54539.0,0,0,3.01,60.0,1,52143.0,259.5,0.5,0.866,53.6,18612.0,9586.0,23945.0,0.3639484279052307,0.5408,13659.0,0.0612,0,1,0,1
0,25922.0,88800.0,0,0,3.04,74.0,2,60471.0,25.0,0.0,-1.0,69.5,20036.0,7970.0,32465.0,0.3115938924980937,0.4631,6543.0,0.0762,1,0,0,0
0,16246.0,74191.0,0,0,2.66,38.0,1,49136.0,2558.6,-0.866,0.5,78.6,14481.0,5290.0,29365.0,0.3334677276009142,0.4024,13119.0,0.0708,0,1,0,0
0,11616.0,57438.0,1,0,3.03,80.0,3,65498.0,38.7,0.5,0.866,66.9,16652.0,13713.0,35133.0,0.4772895225465354,0.4636,23517.0,0.1915,0,1,0,1
0,8278.0,48215.0,0,1,3.77,74.0,1,44352.0,58.8,-0.5,0.866,75.2,20722.0,19271.0,4359.0,0.0865446014001858,0.9017,0.0,0.1948,0,1,0,1
0,10330.0,28492.0,0,0,3.15,55.0,4,69606.0,790.3,-0.866,-0.5,61.6,24898.0,9154.0,35554.0,0.8099964470562376,0.4892,25224.0,0.0444,0,0,0,0
0,13651.0,52892.0,0,0,3.61,86.0,3,83760.0,157.9,0.5,0.866,67.0,25346.0,16172.0,42242.0,0.587008584498278,0.4957,28591.0,0.0758,0,0,0,1
0,8417.0,70212.0,0,1,3.89,88.0,1,45666.0,183.3,0.5,0.866,78.4,22976.0,12033.0,10657.0,0.1413259360904349,0.7666,2240.0,0.1944,0,0,0,1
0,11078.0,40381.0,0,0,3.38,82.0,0,20032.0,121.7,-0.866,-0.5,26.2,4435.0,1586.0,14011.0,0.2978798974282269,0.3006,2933.0,0.0484,0,0,0,0
0,26567.0,89385.0,0,0,3.32,66.0,2,59789.0,135.9,0.5,-0.866,31.6,20989.0,7047.0,31753.0,0.3039490449156529,0.4689,5186.0,0.0291,0,1,0,0
0,64645.0,225602.0,0,0,2.17,29.0,1,39436.0,85.6,-0.5,0.866,74.4,9023.0,0.0,30413.0,0.1264564239525592,0.2288,0.0,0.0432,1,0,0,0
0,22413.0,85473.0,0,0,3.44,76.0,2,47254.0,52.6,-0.5,0.866,93.2,18495.0,6506.0,22253.0,0.2314291309009825,0.5291,0.0,0.089,0,1,0,0
0,5991.0,31960.0,0,1,2.78,50.0,1,48377.0,466.2,-0.5,0.866,81.6,15735.0,13108.0,19534.0,0.4769792429821607,0.5962,13543.0,0.1389,0,0,0,0
0,5653.0,27832.0,0,1,2.19,10.0,2,54704.0,104.0,0.5,-0.866,66.8,10754.0,17360.0,26590.0,0.6705947760894339,0.5139,20937.0,0.0738,0,1,0,1
0,12171.0,54607.0,0,0,2.6,35.0,2,57973.0,90.3,-0.5,0.866,47.7,15007.0,9054.0,33912.0,0.483043242753539,0.415,21741.0,0.0633,0,1,0,0
0,494.0,10350.0,0,1,3.64,77.0,3,65217.0,53.0,0.5,0.866,42.0,19448.0,23980.0,21789.0,1.1330781255493882,0.6659,21295.0,0.0567,0,1,0,0
0,10253.0,36054.0,0,0,3.42,61.0,2,43810.0,442.4,0.5,-0.866,73.6,13911.0,8621.0,21278.0,0.463859794485246,0.5143,11025.0,0.11,0,0,1,1
0,12036.0,40489.0,1,0,2.69,52.0,3,78209.0,102.2,0.866,0.5,50.4,17689.0,14001.0,46519.0,0.7649560833063782,0.4052,34483.0,0.141,0,0,1,1
0,9334.0,49737.0,0,0,3.35,71.0,4,86595.0,522.6,-0.5,-0.866,63.6,36672.0,20155.0,29768.0,0.4690656895177591,0.6562,20434.0,0.1607,1,0,0,0
0,6329.0,25281.0,1,1,3.18,44.0,1,40733.0,57.2,1.0,0.0,78.2,10979.0,15330.0,14424.0,0.4513940399965642,0.6459,8095.0,0.1519,0,0,0,0
0,5557.0,24406.0,0,1,3.01,63.0,1,47998.0,416.1,1.0,0.0,42.7,20197.0,15675.0,12126.0,0.4033294959777428,0.7474,6569.0,0.186,0,1,0,1
0,30353.0,112042.0,0,0,3.49,69.0,0,20056.0,151.5,0.866,0.5,44.9,3217.0,0.0,16839.0,0.1400227779198275,0.1604,0.0,0.1842,0,0,0,1
0,13261.0,92002.0,0,0,3.51,85.0,1,40432.0,70.6,0.5,0.866,50.5,16960.0,4766.0,18706.0,0.1850677824619798,0.5373,5445.0,0.08,0,1,0,1
0,6857.0,46663.0,0,1,2.83,54.0,1,42792.0,126.4,1.0,0.0,76.7,14852.0,16295.0,11645.0,0.2228235001032844,0.7279,4788.0,0.1429,0,1,0,1
0,-6.0,17038.0,1,1,2.2,24.0,0,15579.0,100.0,0.5,0.866,66.2,885.0,6496.0,8198.0,0.3928525700573206,0.4738,8204.0,0.0752,0,1,0,1
0,1877.0,49362.0,0,1,2.52,28.0,0,16992.0,171.6,0.866,-0.5,37.6,1114.0,6218.0,9660.0,0.1787317879433972,0.4315,7783.0,0.0168,1,0,0,0
0,7417.0,30320.0,1,1,2.41,24.0,2,60417.0,32.0,0.0,-1.0,50.0,12459.0,22144.0,25814.0,0.6159421096509738,0.5727,18397.0,0.1613,0,0,0,0
0,16544.0,85378.0,1,0,2.93,44.0,2,54279.0,274.8,0.866,0.5,40.2,17425.0,9513.0,27341.0,0.2777832402725333,0.4963,10797.0,0.0714,0,1,0,0
0,17331.0,86233.0,0,0,3.05,77.0,1,49517.0,201.1,0.5,0.866,64.9,22430.0,6477.0,20610.0,0.2143046026470053,0.5838,3279.0,0.1364,0,1,0,0
0,12599.0,45181.0,0,0,3.44,83.0,4,53723.0,135.7,0.5,0.866,77.2,21668.0,6909.0,25146.0,0.4425039555431507,0.5319,12547.0,0.1039,0,1,0,1
0,81112.0,296341.0,0,0,3.83,58.0,1,43683.0,981.7,-0.5,0.866,45.3,17988.0,0.0,25695.0,0.0831455810866688,0.4118,0.0,0.0682,0,0,0,0
0,71174.0,250558.0,0,0,3.64,85.0,3,83745.0,31.7,0.5,0.866,73.0,26513.0,2206.0,55026.0,0.1985229361319626,0.3429,0.0,0.0957,0,0,0,1
0,-455.0,25342.0,1,1,2.61,16.0,0,14150.0,366.9,0.5,0.866,79.0,2015.0,5876.0,6259.0,0.2207406666978994,0.5577,6714.0,0.0593,1,0,0,1
0,27904.0,110520.0,0,0,2.97,62.0,1,38000.0,47.0,1.0,0.0,71.9,14823.0,1463.0,21714.0,0.1794006283662909,0.4286,0.0,0.0612,0,0,0,1
0,38793.0,183771.0,0,0,2.98,48.0,1,41306.0,315.9,0.5,-0.866,63.8,12656.0,448.0,28202.0,0.1428007986316713,0.3172,0.0,0.2121,0,1,0,1
0,1830.0,32647.0,0,1,3.18,87.0,0,18434.0,148.6,-0.5,0.866,28.1,1023.0,4732.0,12679.0,0.3281520050054942,0.3122,10849.0,0.0288,1,0,0,0
0,15150.0,106216.0,1,0,2.18,21.0,1,49324.0,101.0,0.866,0.5,43.5,11218.0,5636.0,32470.0,0.2667392954318558,0.3417,17320.0,0.0984,1,0,0,1
0,12338.0,69865.0,1,0,2.38,23.0,3,74080.0,208.4,-0.0,1.0,62.2,9741.0,15959.0,48380.0,0.5262067258042931,0.3469,36042.0,0.3824,0,1,0,0
0,11236.0,39133.0,1,0,3.13,49.0,2,52303.0,148.7,0.5,0.866,62.2,16356.0,5874.0,30073.0,0.5701317296633982,0.425,18837.0,0.0488,1,0,0,0
0,13241.0,91694.0,0,0,3.36,68.0,1,46410.0,383.5,-1.0,-0.0,49.5,17563.0,5020.0,23827.0,0.231032352734447,0.4866,10586.0,0.0515,0,0,0,1
0,12424.0,77120.0,1,0,3.64,61.0,1,39698.0,55.0,-0.866,0.5,20.0,18248.0,7512.0,13938.0,0.166107482930927,0.6489,1514.0,0.0119,1,0,0,0
0,16333.0,66692.0,0,0,3.63,75.0,1,41275.0,61.6,-0.5,-0.866,55.7,18480.0,4867.0,17928.0,0.2380715718984464,0.5656,1595.0,0.1373,0,0,0,0
0,28795.0,126230.0,0,0,3.45,67.0,2,55995.0,266.1,1.0,0.0,23.7,21715.0,7243.0,27037.0,0.1940854237141966,0.5172,0.0,0.0306,1,0,0,1
0,16174.0,46827.0,0,0,2.12,32.0,0,20468.0,45.0,0.5,-0.866,57.7,2764.0,803.0,16901.0,0.3081462455841348,0.1743,727.0,0.0775,0,0,0,0
0,2248.0,35613.0,0,1,2.37,48.0,4,91953.0,126.9,1.0,0.0,67.4,24764.0,40905.0,26284.0,0.5527350268432003,0.7142,24036.0,0.0672,0,1,0,0
0,2217.0,19045.0,0,1,2.24,7.0,3,73163.0,593.6,1.0,0.0,91.6,9031.0,20768.0,43364.0,1.1868978535354702,0.4073,41147.0,0.1754,0,0,0,0
0,9988.0,80180.0,0,0,2.69,65.0,1,41843.0,116.7,-0.0,1.0,45.7,14975.0,6635.0,20233.0,0.2249818605878497,0.5165,10245.0,0.0795,0,0,0,1
0,4355.0,33459.0,1,1,3.84,99.0,0,20208.0,141.9,0.5,0.866,92.9,1178.0,6146.0,12884.0,0.3257723391989158,0.3624,8529.0,0.0373,0,0,0,1
0,4053.0,32532.0,0,1,3.08,51.0,4,93072.0,204.9,0.866,-0.5,85.4,32266.0,33077.0,27729.0,0.6164820956244599,0.7021,23676.0,0.0947,0,1,0,0
0,8335.0,41713.0,1,1,3.6,44.0,1,50238.0,27.6,-0.0,1.0,53.9,20061.0,20322.0,9855.0,0.2121230480307443,0.8038,1520.0,0.08,0,1,0,0
0,7080.0,41807.0,0,1,3.06,61.0,1,46138.0,253.3,0.866,0.5,62.2,17607.0,21142.0,7389.0,0.1627139104877461,0.8399,309.0,0.1463,1,0,0,1
1,10325.0,39334.0,0,0,1.84,1.0,2,31623.0,37.7,0.866,-0.5,70.4,2081.0,3268.0,26274.0,0.511625303936555,0.1691,15949.0,0.0727,0,1,0,1
0,2012.0,29503.0,1,1,3.55,85.0,2,62566.0,112.1,1.0,0.0,52.6,24038.0,26676.0,11852.0,0.3376857856868749,0.8106,9840.0,0.1364,0,0,0,1
1,5845.0,43651.0,1,1,3.23,78.0,1,27330.0,23.6,-0.866,-0.5,65.5,11152.0,9580.0,6598.0,0.140804876591021,0.7586,753.0,0.0328,0,1,0,1
0,12569.0,24295.0,1,0,2.69,31.0,4,74434.0,111.3,1.0,0.0,58.4,21597.0,15183.0,37654.0,0.9360541427151052,0.4941,25085.0,0.0889,0,0,0,0
0,5238.0,32339.0,0,1,3.7,80.0,2,56356.0,269.3,-0.866,0.5,47.9,21055.0,15713.0,19588.0,0.4735597985735019,0.6524,14350.0,0.1019,0,0,0,1
0,24239.0,102725.0,1,0,3.0,22.0,1,48486.0,233.2,-0.866,0.5,100.0,14074.0,5738.0,28674.0,0.2461567056232104,0.4086,4435.0,0.0661,0,0,1,1
1,23400.0,127563.0,0,0,3.63,76.0,2,43264.0,35.7,0.0,-1.0,57.7,14442.0,4049.0,24773.0,0.177476505130755,0.4274,1373.0,0.0449,0,0,1,1
0,9785.0,75588.0,0,0,3.47,80.0,0,19704.0,498.9,-0.866,0.5,51.1,3067.0,1704.0,14933.0,0.1803195541232815,0.2421,5148.0,0.175,0,1,0,0
0,9723.0,46195.0,0,0,3.45,71.0,4,58542.0,100.3,0.5,0.866,100.0,23787.0,8281.0,26474.0,0.4530481948463221,0.5478,16751.0,0.2373,1,0,0,1
0,5630.0,31611.0,0,1,3.08,53.0,1,46461.0,77.7,0.5,0.866,65.8,17153.0,18798.0,10510.0,0.2870568770578626,0.7738,4880.0,0.0909,0,0,0,0
0,4241.0,22093.0,0,1,2.49,60.0,4,74819.0,482.0,0.866,-0.5,44.4,23391.0,32498.0,18930.0,0.6188545759780902,0.747,14689.0,0.0735,1,0,0,0
0,9997.0,51107.0,1,0,3.27,76.0,0,20395.0,768.2,1.0,0.0,56.6,2510.0,2103.0,15782.0,0.2691106868663456,0.2262,5785.0,0.1667,1,0,0,0
0,7875.0,54128.0,0,1,3.77,94.0,0,18314.0,24.5,0.5,-0.866,75.5,6187.0,3373.0,8754.0,0.149884449537292,0.522,879.0,0.125,1,0,0,1
0,7534.0,53382.0,1,1,3.31,69.0,0,16030.0,50.9,0.5,0.866,59.5,2691.0,3831.0,9508.0,0.1639029712699365,0.4069,1974.0,0.0364,0,0,0,0
0,19637.0,74968.0,0,0,3.12,53.0,1,45637.0,194.8,1.0,0.0,56.2,16461.0,6117.0,23059.0,0.2681933958679184,0.4947,3422.0,0.0889,0,0,0,1
0,8857.0,22895.0,1,1,2.84,51.0,3,80974.0,778.6,0.866,-0.5,67.0,18233.0,28961.0,33780.0,0.9064019991237848,0.5828,24923.0,0.125,0,1,0,0
0,2179.0,28861.0,0,1,3.48,76.0,1,45341.0,36.2,0.866,0.5,71.5,19477.0,12278.0,13586.0,0.385738477924131,0.7004,11407.0,0.1169,0,1,0,1
0,15029.0,68836.0,0,0,2.77,51.0,1,39614.0,509.3,-0.866,-0.5,42.6,16142.0,4425.0,19047.0,0.2442786238441681,0.5192,4018.0,0.039,1,0,0,0
