urban,family_income,first_gen,parent_grad,cutoff_12th,entrance_score,tuition,distance_km,competing_offers,merit_aid_pct,need_aid_pct,total_aid_pct,aid_amount,net_price,district,category,college_tier,enrolled
1,232000.0,0,1,86.35,141.6,71000.0,2.0,0,0.388,0.687,0.537,38200.0,32800.0,Dindigul,SC,Tier-3 (Self-financing),0
1,746000.0,1,0,99.88,130.3,94000.0,26.3,1,0.308,0.499,0.404,38000.0,56000.0,Thanjavur,BC,Tier-3 (Self-financing),1
0,230000.0,1,0,57.95,115.8,186000.0,46.0,0,0.493,0.708,0.6,111700.0,74300.0,Tirunelveli,BC,Tier-1 (Autonomous),1
0,215000.0,0,0,77.68,132.7,118000.0,45.5,1,0.447,0.45,0.448,52900.0,65100.0,Theni,ST,Tier-2 (Affiliated),1
1,419000.0,1,0,85.71,164.0,85000.0,25.9,2,0.433,0.497,0.465,39500.0,45500.0,Thanjavur,SC,Tier-3 (Self-financing),1
1,487000.0,0,1,71.56,124.1,187000.0,51.2,2,0.25,0.358,0.304,56900.0,130100.0,Karur,BC,Tier-1 (Autonomous),0
1,213000.0,0,1,74.55,124.8,194000.0,86.7,2,0.322,0.539,0.43,83500.0,110500.0,Villupuram,SC,Tier-1 (Autonomous),0
1,290000.0,0,1,67.69,123.1,91000.0,53.5,2,0.3,0.498,0.399,36300.0,54700.0,Cuddalore,MBC,Tier-2 (Affiliated),0
0,375000.0,0,1,62.26,104.8,77000.0,8.9,0,0.24,0.452,0.346,26600.0,50400.0,Thoothukudi,MBC,Tier-3 (Self-financing),1
0,159000.0,0,0,83.38,135.9,104000.0,28.6,3,0.135,0.488,0.311,32400.0,71600.0,Erode,MBC,Tier-2 (Affiliated),0
0,196000.0,0,1,92.57,147.8,69000.0,10.7,0,0.476,0.545,0.51,35200.0,33800.0,Nagapattinam,BC,Tier-3 (Self-financing),1
1,385000.0,0,1,78.49,120.4,110000.0,39.8,3,0.248,0.463,0.355,39100.0,70900.0,Erode,SC,Tier-2 (Affiliated),1
1,1130000.0,0,1,75.54,94.5,112000.0,125.1,2,0.243,0.301,0.272,30500.0,81500.0,Karur,BC,Tier-2 (Affiliated),1
0,423000.0,1,0,79.54,136.2,89000.0,6.2,0,0.402,0.508,0.455,40500.0,48500.0,Salem,OC,Tier-3 (Self-financing),1
1,514000.0,1,0,99.9,130.9,82000.0,107.2,3,0.349,0.393,0.371,30400.0,51600.0,Erode,MBC,Tier-3 (Self-financing),1
0,490000.0,0,1,71.31,118.7,122000.0,92.8,2,0.212,0.511,0.361,44100.0,77900.0,Karur,MBC,Tier-2 (Affiliated),1
1,1334000.0,1,0,63.51,112.6,89000.0,181.3,3,0.273,0.249,0.261,23200.0,65800.0,Tiruppur,BC,Tier-3 (Self-financing),1
1,272000.0,1,0,72.45,99.4,197000.0,25.7,0,0.19,0.488,0.339,66800.0,130200.0,Theni,ST,Tier-1 (Autonomous),1
0,182000.0,0,1,89.11,137.1,184000.0,21.8,1,0.409,0.352,0.381,70100.0,113900.0,Tiruppur,BC,Tier-1 (Autonomous),0
1,376000.0,0,1,61.34,91.6,87000.0,13.6,0,0.163,0.407,0.285,24800.0,62200.0,Thoothukudi,MBC,Tier-3 (Self-financing),0
0,226000.0,1,0,95.26,147.9,116000.0,26.6,0,0.372,0.506,0.439,50900.0,65100.0,Tiruchirappalli,MBC,Tier-2 (Affiliated),0
1,803000.0,1,0,99.9,153.4,93000.0,86.2,2,0.576,0.38,0.478,44500.0,48500.0,Coimbatore,ST,Tier-3 (Self-financing),1
0,363000.0,1,0,70.09,108.4,110000.0,9.5,0,0.302,0.634,0.468,51500.0,58500.0,Coimbatore,OC,Tier-2 (Affiliated),1
0,491000.0,1,0,70.34,110.8,122000.0,116.4,1,0.305,0.672,0.489,59600.0,62400.0,Coimbatore,BC,Tier-2 (Affiliated),1
0,355000.0,0,1,78.16,105.6,85000.0,62.6,0,0.267,0.479,0.373,31700.0,53300.0,Dindigul,ST,Tier-3 (Self-financing),1
0,180000.0,0,0,78.18,112.9,182000.0,42.4,0,0.313,0.591,0.452,82200.0,99800.0,Cuddalore,BC,Tier-1 (Autonomous),1
0,282000.0,1,0,85.4,128.9,107000.0,43.0,3,0.295,0.553,0.424,45300.0,61700.0,Namakkal,MBC,Tier-2 (Affiliated),1
0,344000.0,0,0,81.89,123.5,105000.0,124.4,4,0.379,0.422,0.4,42000.0,63000.0,Namakkal,BC,Tier-2 (Affiliated),1
0,519000.0,0,0,93.2,155.4,98000.0,25.6,4,0.466,0.506,0.486,47700.0,50300.0,Tirunelveli,BC,Tier-3 (Self-financing),1
1,705000.0,1,0,74.8,107.2,184000.0,68.8,1,0.215,0.569,0.392,72100.0,111900.0,Namakkal,ST,Tier-1 (Autonomous),0
1,226000.0,1,0,76.27,88.6,73000.0,12.5,1,0.352,0.433,0.393,28700.0,44300.0,Madurai,BC,Tier-3 (Self-financing),1
0,150000.0,1,0,76.35,95.5,89000.0,9.9,2,0.072,0.489,0.281,25000.0,64000.0,Dindigul,BC,Tier-2 (Affiliated),0
1,646000.0,0,1,83.95,156.6,95000.0,93.1,2,0.486,0.486,0.486,46200.0,48800.0,Tirunelveli,SC,Tier-3 (Self-financing),1
0,262000.0,1,0,68.25,92.3,92000.0,24.7,2,0.25,0.386,0.318,29200.0,62800.0,Salem,ST,Tier-3 (Self-financing),0
0,197000.0,0,1,75.45,109.8,117000.0,2.6,0,0.266,0.581,0.424,49600.0,67400.0,Tiruppur,BC,Tier-2 (Affiliated),0
0,377000.0,0,0,84.74,137.9,182000.0,13.5,2,0.424,0.359,0.392,71300.0,110700.0,Erode,OC,Tier-1 (Autonomous),0
1,503000.0,1,0,81.14,139.7,113000.0,9.7,1,0.49,0.495,0.493,55700.0,57300.0,Kanyakumari,ST,Tier-2 (Affiliated),1
0,265000.0,0,0,76.3,125.9,83000.0,19.5,2,0.523,0.426,0.475,39400.0,43600.0,Karur,MBC,Tier-3 (Self-financing),1
0,719000.0,0,1,89.58,134.8,129000.0,9.9,0,0.263,0.417,0.34,43900.0,85100.0,Virudhunagar,OC,Tier-2 (Affiliated),0
0,405000.0,0,1,92.47,142.1,176000.0,239.3,0,0.376,0.517,0.447,78700.0,97300.0,Nagapattinam,BC,Tier-1 (Autonomous),0
0,204000.0,0,1,87.54,153.7,80000.0,59.9,1,0.383,0.467,0.425,34000.0,46000.0,Villupuram,BC,Tier-3 (Self-financing),1
1,499000.0,1,0,83.67,131.5,181000.0,71.4,0,0.399,0.506,0.452,81900.0,99100.0,Virudhunagar,ST,Tier-1 (Autonomous),1
0,440000.0,0,1,84.28,123.4,113000.0,105.4,2,0.335,0.362,0.348,39400.0,73600.0,Erode,OC,Tier-2 (Affiliated),0
1,725000.0,0,1,87.43,146.6,76000.0,40.9,2,0.391,0.578,0.485,36800.0,39200.0,Theni,BC,Tier-3 (Self-financing),1
0,168000.0,1,0,66.78,111.8,104000.0,317.3,2,0.36,0.505,0.432,45000.0,59000.0,Thanjavur,BC,Tier-2 (Affiliated),0
0,96000.0,0,0,77.55,125.8,122000.0,17.5,0,0.425,0.535,0.48,58600.0,63400.0,Chennai,MBC,Tier-2 (Affiliated),0
1,847000.0,0,1,87.92,120.5,111000.0,41.4,1,0.394,0.398,0.396,44000.0,67000.0,Kanyakumari,MBC,Tier-2 (Affiliated),0
1,217000.0,0,1,56.08,97.4,109000.0,27.4,0,0.286,0.356,0.321,35000.0,74000.0,Virudhunagar,BC,Tier-2 (Affiliated),0
0,166000.0,1,0,72.74,124.9,117000.0,17.9,2,0.312,0.447,0.379,44400.0,72600.0,Tiruchirappalli,SC,Tier-2 (Affiliated),0
0,174000.0,0,1,71.68,108.3,86000.0,67.1,1,0.215,0.467,0.341,29300.0,56700.0,Namakkal,SC,Tier-2 (Affiliated),0
1,246000.0,0,0,91.05,144.7,120000.0,16.8,1,0.432,0.495,0.464,55600.0,64400.0,Virudhunagar,SC,Tier-2 (Affiliated),1
0,629000.0,1,0,79.59,131.3,195000.0,4.3,2,0.397,0.393,0.395,77000.0,118000.0,Coimbatore,BC,Tier-1 (Autonomous),1
1,382000.0,1,0,66.82,114.3,110000.0,107.6,2,0.245,0.488,0.367,40300.0,69700.0,Kanyakumari,SC,Tier-2 (Affiliated),0
1,702000.0,0,0,64.42,121.7,110000.0,34.4,1,0.383,0.408,0.395,43500.0,66500.0,Karur,BC,Tier-2 (Affiliated),0
1,508000.0,0,1,89.34,146.0,115000.0,41.7,4,0.376,0.373,0.374,43100.0,71900.0,Thanjavur,OC,Tier-2 (Affiliated),1
0,230000.0,1,0,80.17,129.2,83000.0,48.4,0,0.331,0.579,0.455,37800.0,45200.0,Thoothukudi,MBC,Tier-3 (Self-financing),1
0,266000.0,0,1,86.57,113.7,108000.0,26.7,2,0.119,0.41,0.265,28600.0,79400.0,Villupuram,MBC,Tier-2 (Affiliated),0
0,336000.0,0,1,73.44,108.9,184000.0,7.7,2,0.415,0.348,0.381,70200.0,113800.0,Coimbatore,MBC,Tier-1 (Autonomous),1
0,395000.0,1,0,87.63,151.6,109000.0,42.1,1,0.485,0.231,0.358,39000.0,70000.0,Villupuram,MBC,Tier-2 (Affiliated),1
1,570000.0,0,1,74.58,135.4,180000.0,19.6,0,0.344,0.278,0.311,56000.0,124000.0,Coimbatore,ST,Tier-1 (Autonomous),1
1,552000.0,1,0,74.59,138.8,87000.0,3.3,1,0.461,0.512,0.487,42300.0,44700.0,Salem,OC,Tier-2 (Affiliated),1
1,328000.0,0,1,83.36,148.5,115000.0,2.0,1,0.279,0.506,0.393,45200.0,69800.0,Namakkal,MBC,Tier-2 (Affiliated),1
0,366000.0,0,0,73.8,148.5,191000.0,4.8,2,0.401,0.393,0.397,75800.0,115200.0,Chennai,BC,Tier-1 (Autonomous),0
0,117000.0,1,0,94.76,165.4,183000.0,29.7,0,0.529,0.472,0.5,91500.0,91500.0,Tiruchirappalli,ST,Tier-1 (Autonomous),0
1,1509000.0,0,1,95.92,170.1,107000.0,130.2,3,0.293,0.302,0.298,31800.0,75200.0,Madurai,OC,Tier-2 (Affiliated),0
1,364000.0,0,0,83.08,118.9,177000.0,164.7,0,0.495,0.444,0.47,83200.0,93800.0,Thanjavur,SC,Tier-1 (Autonomous),0
0,535000.0,0,0,65.03,131.0,125000.0,11.4,1,0.23,0.453,0.342,42700.0,82300.0,Tiruchirappalli,BC,Tier-2 (Affiliated),1
0,283000.0,1,0,77.6,154.2,176000.0,122.1,1,0.479,0.317,0.398,70100.0,105900.0,Salem,OC,Tier-1 (Autonomous),1
0,205000.0,0,1,72.92,95.0,115000.0,59.5,2,0.235,0.53,0.382,44000.0,71000.0,Karur,BC,Tier-2 (Affiliated),1
1,1144000.0,1,0,78.52,141.3,81000.0,53.2,3,0.413,0.268,0.34,27600.0,53400.0,Tiruchirappalli,BC,Tier-3 (Self-financing),1
1,205000.0,1,0,92.74,135.9,94000.0,19.3,1,0.335,0.515,0.425,39900.0,54100.0,Virudhunagar,ST,Tier-2 (Affiliated),0
1,1116000.0,1,0,85.29,157.2,107000.0,12.0,0,0.478,0.364,0.421,45100.0,61900.0,Tiruchirappalli,BC,Tier-2 (Affiliated),1
1,549000.0,1,0,69.74,98.6,76000.0,146.7,0,0.216,0.436,0.326,24800.0,51200.0,Coimbatore,BC,Tier-3 (Self-financing),0
1,514000.0,0,1,56.26,96.6,88000.0,2.0,2,0.124,0.476,0.3,26400.0,61600.0,Tiruppur,ST,Tier-3 (Self-financing),1
0,211000.0,1,0,65.03,106.5,176000.0,38.9,5,0.218,0.475,0.347,61000.0,115000.0,Madurai,SC,Tier-1 (Autonomous),0
1,1039000.0,0,0,83.89,142.1,85000.0,9.5,2,0.299,0.358,0.329,27900.0,57100.0,Salem,MBC,Tier-3 (Self-financing),0
1,594000.0,1,0,92.25,137.9,106000.0,58.7,1,0.389,0.423,0.406,43100.0,62900.0,Theni,BC,Tier-2 (Affiliated),1
0,188000.0,0,1,70.74,120.1,75000.0,101.9,1,0.356,0.438,0.397,29800.0,45200.0,Tiruchirappalli,BC,Tier-3 (Self-financing),0
1,290000.0,1,0,79.16,127.3,82000.0,26.2,2,0.321,0.573,0.447,36700.0,45300.0,Erode,MBC,Tier-3 (Self-financing),1
1,806000.0,0,1,78.13,147.4,66000.0,44.8,1,0.411,0.259,0.335,22100.0,43900.0,Nagapattinam,MBC,Tier-3 (Self-financing),1
0,445000.0,0,0,88.75,154.1,96000.0,63.2,0,0.296,0.35,0.323,31000.0,65000.0,Tiruppur,MBC,Tier-3 (Self-financing),0
0,219000.0,1,0,76.97,126.6,111000.0,94.1,1,0.555,0.545,0.55,61000.0,50000.0,Dindigul,OC,Tier-2 (Affiliated),0
0,134000.0,0,1,65.11,118.2,92000.0,17.5,2,0.177,0.488,0.333,30600.0,61400.0,Cuddalore,MBC,Tier-3 (Self-financing),0
1,977000.0,1,0,84.22,143.9,181000.0,65.2,1,0.362,0.366,0.364,65900.0,115100.0,Tiruppur,BC,Tier-1 (Autonomous),1
1,630000.0,1,0,80.28,136.6,107000.0,9.4,2,0.443,0.457,0.45,48200.0,58800.0,Namakkal,BC,Tier-2 (Affiliated),1
1,577000.0,0,0,64.39,117.1,114000.0,24.2,1,0.209,0.454,0.331,37800.0,76200.0,Tirunelveli,SC,Tier-2 (Affiliated),1
0,115000.0,0,0,76.73,132.0,108000.0,29.8,4,0.29,0.539,0.415,44800.0,63200.0,Theni,SC,Tier-3 (Self-financing),0
1,337000.0,1,0,74.9,115.7,81000.0,169.1,1,0.395,0.537,0.466,37800.0,43200.0,Chennai,ST,Tier-3 (Self-financing),1
1,1205000.0,1,0,90.33,133.0,115000.0,54.4,1,0.342,0.35,0.346,39800.0,75200.0,Tiruppur,BC,Tier-2 (Affiliated),0
1,479000.0,1,0,92.47,133.4,114000.0,13.0,1,0.363,0.407,0.385,43900.0,70100.0,Virudhunagar,SC,Tier-2 (Affiliated),1
1,171000.0,0,0,85.6,136.2,112000.0,153.1,0,0.306,0.546,0.426,47700.0,64300.0,Namakkal,BC,Tier-2 (Affiliated),1
1,818000.0,0,1,81.15,144.2,101000.0,2.4,4,0.313,0.389,0.351,35400.0,65600.0,Tiruchirappalli,OC,Tier-2 (Affiliated),1
1,1155000.0,1,0,80.35,140.5,177000.0,37.4,1,0.349,0.382,0.365,64700.0,112300.0,Chennai,SC,Tier-1 (Autonomous),1
1,325000.0,1,0,94.9,129.3,87000.0,52.2,1,0.263,0.631,0.447,38900.0,48100.0,Namakkal,SC,Tier-3 (Self-financing),1
1,458000.0,1,0,71.26,113.5,106000.0,7.9,1,0.213,0.519,0.366,38800.0,67200.0,Namakkal,BC,Tier-2 (Affiliated),0
1,309000.0,1,0,77.5,123.4,180000.0,16.1,2,0.252,0.446,0.349,62800.0,117200.0,Thoothukudi,MBC,Tier-1 (Autonomous),0
1,343000.0,1,0,88.27,142.1,110000.0,115.8,1,0.416,0.496,0.456,50200.0,59800.0,Chennai,BC,Tier-2 (Affiliated),1
1,981000.0,0,1,92.3,157.7,170000.0,44.5,2,0.447,0.259,0.353,60000.0,110000.0,Dindigul,BC,Tier-1 (Autonomous),1
1,671000.0,0,0,70.0,137.3,183000.0,29.8,2,0.452,0.31,0.381,69700.0,113300.0,Vellore,BC,Tier-1 (Autonomous),0
0,264000.0,0,1,83.37,127.3,96000.0,189.1,2,0.278,0.429,0.353,33900.0,62100.0,Cuddalore,BC,Tier-3 (Self-financing),0
1,223000.0,1,0,88.83,124.9,104000.0,61.3,2,0.338,0.491,0.415,43100.0,60900.0,Dindigul,BC,Tier-2 (Affiliated),0
0,257000.0,0,1,83.21,134.3,180000.0,19.0,2,0.27,0.512,0.391,70400.0,109600.0,Tirunelveli,MBC,Tier-1 (Autonomous),0
1,443000.0,0,0,76.74,127.9,112000.0,38.2,4,0.292,0.502,0.397,44400.0,67600.0,Salem,MBC,Tier-2 (Affiliated),1
0,332000.0,0,1,71.03,82.7,94000.0,148.2,0,0.141,0.441,0.291,27300.0,66700.0,Theni,SC,Tier-3 (Self-financing),0
1,719000.0,1,0,75.24,109.0,100000.0,2.0,3,0.32,0.534,0.427,42700.0,57300.0,Tiruchirappalli,BC,Tier-2 (Affiliated),1
1,271000.0,0,0,61.29,90.4,181000.0,23.1,4,0.225,0.484,0.355,64200.0,116800.0,Karur,SC,Tier-1 (Autonomous),0
1,922000.0,1,0,68.55,97.6,186000.0,7.5,0,0.198,0.417,0.308,57200.0,128800.0,Virudhunagar,SC,Tier-1 (Autonomous),1
0,620000.0,0,1,67.66,90.7,91000.0,65.4,2,0.312,0.384,0.348,31700.0,59300.0,Chennai,MBC,Tier-3 (Self-financing),0
1,321000.0,0,1,76.47,125.1,94000.0,2.7,2,0.4,0.467,0.433,40700.0,53300.0,Karur,ST,Tier-3 (Self-financing),1
0,885000.0,0,0,86.39,160.3,101000.0,12.8,1,0.595,0.449,0.522,52700.0,48300.0,Karur,MBC,Tier-3 (Self-financing),1
0,192000.0,0,0,64.2,102.7,119000.0,36.7,1,0.203,0.518,0.36,42900.0,76100.0,Erode,SC,Tier-2 (Affiliated),0
0,197000.0,1,0,78.98,115.2,84000.0,14.5,0,0.232,0.627,0.429,36100.0,47900.0,Theni,SC,Tier-3 (Self-financing),0
0,309000.0,1,0,83.37,126.0,84000.0,3.1,1,0.329,0.594,0.461,38800.0,45200.0,Karur,SC,Tier-3 (Self-financing),0
1,580000.0,0,1,91.04,147.6,74000.0,343.8,0,0.367,0.498,0.433,32000.0,42000.0,Coimbatore,SC,Tier-3 (Self-financing),1
1,257000.0,0,1,79.93,95.2,178000.0,53.4,2,0.128,0.506,0.317,56400.0,121600.0,Villupuram,SC,Tier-1 (Autonomous),0
1,535000.0,0,1,92.4,153.0,171000.0,11.0,1,0.299,0.428,0.363,62100.0,108900.0,Nagapattinam,MBC,Tier-1 (Autonomous),1
1,137000.0,1,0,58.96,82.6,111000.0,18.3,1,0.07,0.565,0.318,35300.0,75700.0,Chennai,OC,Tier-2 (Affiliated),1
1,511000.0,1,0,76.17,122.9,107000.0,5.9,2,0.388,0.301,0.345,36900.0,70100.0,Virudhunagar,MBC,Tier-2 (Affiliated),1
0,148000.0,0,0,57.26,99.4,108000.0,5.6,0,0.316,0.378,0.347,37500.0,70500.0,Salem,SC,Tier-2 (Affiliated),1
0,196000.0,0,0,80.36,130.4,105000.0,51.0,2,0.368,0.457,0.412,43300.0,61700.0,Tiruppur,BC,Tier-2 (Affiliated),0
0,462000.0,1,0,76.09,93.2,87000.0,2.0,1,0.158,0.511,0.335,29100.0,57900.0,Virudhunagar,BC,Tier-3 (Self-financing),1
1,613000.0,1,0,69.35,106.1,122000.0,66.7,1,0.171,0.576,0.373,45600.0,76400.0,Chennai,OC,Tier-2 (Affiliated),0
1,218000.0,0,0,79.35,131.5,118000.0,48.8,2,0.435,0.526,0.48,56700.0,61300.0,Tiruchirappalli,MBC,Tier-2 (Affiliated),0
1,781000.0,0,1,81.98,114.7,79000.0,2.0,1,0.371,0.436,0.403,31900.0,47100.0,Namakkal,OC,Tier-3 (Self-financing),1
1,226000.0,0,0,88.38,93.9,69000.0,18.4,2,0.178,0.5,0.339,23400.0,45600.0,Virudhunagar,SC,Tier-3 (Self-financing),1
1,377000.0,0,1,83.44,141.9,119000.0,111.8,1,0.458,0.488,0.473,56300.0,62700.0,Namakkal,BC,Tier-2 (Affiliated),0
1,556000.0,1,0,76.22,116.2,102000.0,89.8,1,0.413,0.32,0.367,37400.0,64600.0,Tiruchirappalli,SC,Tier-2 (Affiliated),1
0,187000.0,1,0,87.2,126.9,92000.0,22.5,2,0.37,0.582,0.476,43800.0,48200.0,Tiruppur,SC,Tier-3 (Self-financing),1
1,1027000.0,1,0,87.51,137.0,177000.0,42.0,0,0.422,0.278,0.35,61900.0,115100.0,Tiruppur,OC,Tier-1 (Autonomous),0
1,267000.0,0,1,80.03,137.1,91000.0,28.5,0,0.529,0.46,0.495,45000.0,46000.0,Chennai,SC,Tier-3 (Self-financing),1
0,529000.0,1,0,70.78,114.4,85000.0,30.0,0,0.284,0.399,0.341,29000.0,56000.0,Madurai,SC,Tier-3 (Self-financing),0
1,1276000.0,0,1,54.3,50.6,106000.0,13.0,1,0.137,0.364,0.25,26500.0,79500.0,Tiruppur,BC,Tier-2 (Affiliated),1
1,247000.0,1,0,64.72,112.4,102000.0,93.6,3,0.27,0.498,0.384,39200.0,62800.0,Villupuram,SC,Tier-2 (Affiliated),0
1,258000.0,1,0,76.83,117.5,122000.0,56.1,2,0.358,0.611,0.485,59200.0,62800.0,Chennai,MBC,Tier-2 (Affiliated),1
0,137000.0,0,1,78.29,131.7,123000.0,210.3,1,0.316,0.378,0.347,42700.0,80300.0,Coimbatore,SC,Tier-2 (Affiliated),0
1,1051000.0,1,0,74.64,126.5,93000.0,13.4,1,0.469,0.278,0.373,34700.0,58300.0,Vellore,BC,Tier-3 (Self-financing),1
1,358000.0,0,0,61.52,97.7,181000.0,28.9,0,0.186,0.517,0.352,63700.0,117300.0,Coimbatore,MBC,Tier-1 (Autonomous),0
1,399000.0,1,0,72.25,117.3,179000.0,12.3,1,0.19,0.615,0.402,72000.0,107000.0,Cuddalore,ST,Tier-1 (Autonomous),1
0,241000.0,1,0,85.62,142.0,111000.0,37.0,4,0.543,0.388,0.465,51600.0,59400.0,Madurai,MBC,Tier-2 (Affiliated),1
0,130000.0,1,0,76.92,134.1,174000.0,46.2,2,0.393,0.585,0.489,85100.0,88900.0,Tiruppur,OC,Tier-1 (Autonomous),0
0,261000.0,0,0,81.9,141.6,94000.0,5.4,1,0.394,0.438,0.416,39100.0,54900.0,Salem,MBC,Tier-3 (Self-financing),0
1,245000.0,0,1,76.85,99.6,88000.0,76.0,0,0.174,0.437,0.306,26900.0,61100.0,Thanjavur,ST,Tier-3 (Self-financing),1
1,194000.0,1,0,66.15,93.5,109000.0,88.4,0,0.431,0.521,0.476,51900.0,57100.0,Nagapattinam,MBC,Tier-2 (Affiliated),1
0,451000.0,1,0,80.68,130.9,181000.0,40.9,1,0.34,0.298,0.319,57700.0,123300.0,Tiruchirappalli,SC,Tier-1 (Autonomous),1
0,193000.0,0,0,71.21,112.1,170000.0,60.2,3,0.37,0.447,0.408,69400.0,100600.0,Tiruchirappalli,BC,Tier-1 (Autonomous),0
1,402000.0,1,0,75.02,126.5,88000.0,28.4,0,0.46,0.536,0.498,43800.0,44200.0,Salem,BC,Tier-3 (Self-financing),1
1,376000.0,0,0,76.44,115.5,102000.0,9.0,1,0.279,0.415,0.347,35400.0,66600.0,Nagapattinam,MBC,Tier-2 (Affiliated),0
0,356000.0,0,0,84.9,132.5,89000.0,44.5,1,0.3,0.522,0.411,36600.0,52400.0,Tirunelveli,MBC,Tier-3 (Self-financing),1
1,498000.0,0,1,80.11,114.1,95000.0,151.0,2,0.277,0.424,0.35,33300.0,61700.0,Madurai,MBC,Tier-3 (Self-financing),0
0,378000.0,0,0,81.51,139.3,80000.0,39.5,3,0.294,0.321,0.308,24600.0,55400.0,Karur,OC,Tier-3 (Self-financing),1
1,765000.0,0,1,89.27,128.2,123000.0,44.6,1,0.492,0.396,0.444,54600.0,68400.0,Chennai,OC,Tier-2 (Affiliated),1
0,277000.0,1,0,69.01,90.8,106000.0,236.8,1,0.132,0.369,0.25,26500.0,79500.0,Karur,BC,Tier-2 (Affiliated),0
0,310000.0,1,0,69.55,132.1,109000.0,63.4,0,0.309,0.515,0.412,44900.0,64100.0,Virudhunagar,SC,Tier-2 (Affiliated),1
1,853000.0,0,1,67.7,97.3,88000.0,48.8,0,0.221,0.364,0.292,25700.0,62300.0,Madurai,MBC,Tier-2 (Affiliated),1
0,265000.0,0,0,77.24,125.0,80000.0,8.0,1,0.359,0.583,0.471,37700.0,42300.0,Virudhunagar,SC,Tier-3 (Self-financing),1
1,811000.0,1,0,88.2,119.7,106000.0,23.7,5,0.315,0.242,0.279,29500.0,76500.0,Salem,OC,Tier-2 (Affiliated),1
1,122000.0,1,0,78.17,142.1,87000.0,49.5,0,0.509,0.578,0.543,47300.0,39700.0,Virudhunagar,BC,Tier-3 (Self-financing),1
1,195000.0,0,0,74.87,120.5,83000.0,73.0,0,0.255,0.509,0.382,31700.0,51300.0,Namakkal,BC,Tier-3 (Self-financing),0
0,141000.0,1,0,71.61,126.6,80000.0,58.4,3,0.247,0.441,0.344,27500.0,52500.0,Namakkal,ST,Tier-3 (Self-financing),0
1,547000.0,0,1,94.37,153.0,121000.0,55.8,1,0.356,0.363,0.359,43500.0,77500.0,Cuddalore,OC,Tier-2 (Affiliated),0
0,201000.0,0,0,71.86,122.6,180000.0,18.5,1,0.293,0.51,0.402,72300.0,107700.0,Tiruppur,ST,Tier-1 (Autonomous),0
1,231000.0,0,0,78.88,123.2,84000.0,16.5,2,0.35,0.585,0.467,39300.0,44700.0,Salem,SC,Tier-3 (Self-financing),0
1,1087000.0,0,0,91.49,129.3,85000.0,77.7,3,0.428,0.493,0.461,39200.0,45800.0,Cuddalore,BC,Tier-3 (Self-financing),1
0,660000.0,1,0,83.29,151.2,81000.0,26.0,1,0.281,0.495,0.388,31400.0,49600.0,Tiruppur,BC,Tier-3 (Self-financing),1
0,409000.0,0,1,83.43,151.2,92000.0,24.9,1,0.371,0.465,0.418,38400.0,53600.0,Tirunelveli,BC,Tier-3 (Self-financing),1
0,248000.0,0,0,71.18,135.8,201000.0,16.2,1,0.169,0.4,0.284,57200.0,143800.0,Vellore,BC,Tier-1 (Autonomous),0
0,273000.0,0,1,70.65,117.1,117000.0,45.8,1,0.351,0.561,0.456,53400.0,63600.0,Salem,BC,Tier-2 (Affiliated),1
0,182000.0,1,0,66.88,96.4,183000.0,17.8,1,0.347,0.457,0.402,73600.0,109400.0,Erode,OC,Tier-1 (Autonomous),0
1,503000.0,0,1,99.9,192.0,87000.0,19.7,1,0.408,0.37,0.389,33800.0,53200.0,Tiruppur,BC,Tier-3 (Self-financing),1
0,122000.0,1,0,58.84,76.9,186000.0,10.2,0,0.0,0.492,0.246,45700.0,140300.0,Villupuram,ST,Tier-1 (Autonomous),0
0,258000.0,0,1,84.86,149.5,84000.0,94.8,1,0.474,0.524,0.499,41900.0,42100.0,Dindigul,SC,Tier-3 (Self-financing),1
1,295000.0,1,0,76.5,142.6,171000.0,123.4,0,0.298,0.57,0.434,74200.0,96800.0,Namakkal,BC,Tier-1 (Autonomous),1
1,661000.0,1,0,98.74,158.0,96000.0,15.6,2,0.304,0.459,0.382,36600.0,59400.0,Thoothukudi,BC,Tier-2 (Affiliated),1
1,344000.0,1,0,93.3,129.4,186000.0,136.3,2,0.244,0.475,0.359,66800.0,119200.0,Vellore,ST,Tier-1 (Autonomous),0
1,413000.0,1,0,73.94,106.8,89000.0,2.0,0,0.179,0.451,0.315,28000.0,61000.0,Madurai,BC,Tier-3 (Self-financing),1
0,451000.0,0,1,75.51,129.3,173000.0,21.2,0,0.321,0.427,0.374,64700.0,108300.0,Chennai,OC,Tier-1 (Autonomous),1
1,496000.0,1,0,76.72,122.2,169000.0,32.1,1,0.166,0.411,0.288,48800.0,120200.0,Kanyakumari,SC,Tier-1 (Autonomous),0
1,195000.0,0,1,95.06,177.2,111000.0,41.7,2,0.529,0.516,0.522,57900.0,53100.0,Cuddalore,BC,Tier-2 (Affiliated),1
1,1408000.0,0,1,89.72,108.2,134000.0,16.6,0,0.345,0.521,0.433,58000.0,76000.0,Dindigul,OC,Tier-2 (Affiliated),1
1,524000.0,0,1,80.68,137.5,122000.0,154.4,1,0.34,0.549,0.445,54200.0,67800.0,Villupuram,BC,Tier-2 (Affiliated),1
0,313000.0,0,1,70.57,122.7,101000.0,131.5,3,0.251,0.503,0.377,38100.0,62900.0,Dindigul,BC,Tier-3 (Self-financing),1
